@relation D5
@attribute dim0 real
@attribute dim1 real
@attribute dim2 real
@attribute dim3 real
@attribute dim4 real
@attribute class {100,701,101,201,200,601,501,401,300,301,302,-1}
@data
40.6259059107061,653.8845272141936,905.6717947379003,543.9921152248704,240.3981071514294,100
39.835165187796335,651.4119585682015,820.2463755804921,504.50061893955103,242.05907218475454,100
47.64725504378749,647.9621965910151,481.1060206323923,510.70436939725,244.58205417082374,100
41.435407863134024,651.7112876416248,496.57479644335547,564.4929168274462,247.85441557811458,100
39.85365631344228,645.7313476288583,545.7540539434838,551.5658839524294,250.57679986131944,100
37.97960098557074,654.7482769868303,305.00227530624545,556.6230262310256,245.63236545430843,100
43.855752659885034,651.6246061882777,66.131118917244,549.694217530986,251.87293633578247,100
38.25910774082428,649.6427175606909,499.7644967796727,509.2862586338417,254.65472495324047,100
41.7695435145944,654.5750204569331,781.90026647909,562.4974867497637,242.5325569575597,100
39.453152253596265,651.7840291745218,851.1451871509624,576.5716554004734,249.13956231718214,100
41.79832807529477,651.3482169187457,727.7233943716078,547.2683249710074,247.281721940541,100
39.35014472878158,644.4459198068912,645.378522220234,511.8794304523227,245.37878676622853,100
39.26911516313963,646.443875472454,620.829831175811,498.31700075426454,246.2061411409586,100
50.5500336990537,644.6620756499979,453.3712948526862,560.531448948174,240.65709162393793,100
51.7411238473281,659.501332474694,392.1477555348111,568.3904360402694,248.0380218824322,100
52.990806824390255,653.3855886283415,211.0275655213383,525.9330787504347,247.11776480640407,100
46.503700010425845,651.9297413520625,262.31956372509416,552.7427011935778,237.48179928190694,100
41.46876239511289,647.4426743063974,965.8731365235917,535.1145563584314,260.4227016011743,100
39.60995519185894,639.8231802714027,650.7586808404089,511.08511371499117,254.5386080788699,100
46.49416769495205,638.4038744784381,801.7906023954314,509.77651068617774,243.82981414029527,100
35.97759960973091,650.7523547194429,908.2846061123365,568.7311585575696,257.32056181532397,100
43.57336545387176,649.1503425521837,836.2082494623179,572.1053347935816,252.840424942415,100
54.584730356194015,659.602144996339,490.11285445629403,557.182300871132,246.96755222152274,100
44.993486898117546,645.9608891345017,461.17859232799253,504.2094557970406,240.90017850860804,100
46.53398830388828,644.4157226100341,481.6145556288016,524.3981025755847,254.09237335823008,100
43.909488323988526,643.6692578584226,660.9720987899959,510.46095656590455,238.7482280127036,100
45.86661673489063,660.3527938953038,903.8740899034792,558.4452162549582,255.54688976012957,100
52.82193082474195,651.1349887508575,776.8981727444651,515.54157989272,246.59724564051857,100
46.47935885964345,654.0163234597436,562.3267251202885,580.4142853369877,252.069381807636,100
46.08212180416981,657.2907248417519,440.5089040908524,573.6195119563697,251.05624067715303,100
48.049017148592185,655.3728677647475,786.62397558917,562.3801572145506,240.93021464471929,100
44.524910096208025,648.0095907174895,784.2744382807741,506.81285230719044,252.87093414221897,100
41.45996016438766,651.2293770429714,197.5414370341394,503.47012954818126,250.39003452589674,100
50.79269886838227,655.3142291277265,288.9864686603363,506.61604833440794,248.30175760822235,100
51.553089472584325,660.6145537065803,656.9577580314815,514.4563898193145,254.7640310965286,100
52.17802215159974,658.7399966979754,594.2792587106603,576.9361739805512,253.6585433391313,100
52.2975741920898,654.0219455210311,96.58056866927767,570.5156074772278,243.04571740186012,100
45.61722837901746,657.6444639996137,12.07199152712457,585.5782577666417,246.0364454053081,100
56.629168027780345,663.2113774988431,449.6345528329675,523.2742374543544,249.30293965118102,100
48.95895659111778,662.7205976838063,835.2111324569839,566.681984152806,243.41123855015366,100
55.46452480111633,654.0187395083498,430.12240675041267,583.0926830050613,251.2725829681522,100
51.472635891958916,662.9971698896832,367.01251557068514,580.2037255236137,251.44724797715207,100
46.62671488088172,656.6763068784231,364.90591435696996,584.8242518605233,255.17267140881063,100
46.63568956612556,656.1008621306195,941.9618250487441,511.05754929216675,252.85056935695422,100
57.49234916900065,657.1887175924612,454.33060479539535,508.2689213734338,250.22120871944455,100
55.69111842182936,654.3392606791098,832.361613379741,572.4840576169474,251.24305376608262,100
49.019049952740815,654.332621960067,680.8805670285878,584.0438180038652,249.40933819875073,100
49.79045375862934,659.0821147531994,875.3833237351118,591.7485126330168,250.69368940009974,100
48.35800045818368,664.6157957546992,786.5976018078103,505.53607205579516,252.18604405756815,100
49.60436337666679,663.0529546346535,562.328325303081,582.2980908954004,249.53310463147773,100
52.99096296860278,656.9047673854756,184.52562262528738,508.40204982273247,259.7792977333103,100
53.22910570439706,660.9736775704514,525.3193685169184,530.0121935510788,259.4298549425321,100
50.79607586132974,655.2472711270536,668.9436205410304,554.8185865507107,260.0141366946696,100
51.70968265062537,650.0364253281414,364.42923375331713,578.8121263330572,255.2471076056041,100
51.92644095747097,654.9634976686564,551.8421584872763,513.6976097335032,252.66727436367051,100
50.41266964859146,657.4904726465857,851.7679199109705,585.9748076832154,257.9373905899173,100
48.968116433485186,658.2795178407328,267.7639721352072,510.72601913607264,256.5560178594109,100
53.43762460441211,659.2643001241707,93.0220148501234,506.4366474812542,249.81645994317967,100
53.879246703875545,657.8592128699567,887.7604947149208,530.8752552891318,245.68818742339025,100
45.26697655418256,661.3097337857035,21.14466095746248,505.80163793635825,258.4067343388854,100
51.46652399423163,661.4694321220893,351.51012641760127,515.2353706241439,262.62117229482436,100
49.743887600863026,658.5310941207036,329.4038937694127,524.3357190522574,255.28952503219273,100
50.097305387285,665.8960688782973,110.82434719424472,562.542903451905,260.3630522603579,100
53.45759455563634,659.705880286849,156.73838945645758,532.2355401883342,245.210270371918,100
45.638937205601565,660.9907208831833,511.1488795405411,561.9765912959177,262.2889279492144,100
52.70096497173384,647.6126159294901,148.74815621938185,534.6563303411282,259.34081771112983,100
51.1193114229496,667.502886426836,759.3909337631006,522.0505046487068,254.68646745273327,100
54.22219380247143,648.7494258777956,282.43473719922883,566.5409557895242,243.27826827126685,100
43.194160224340166,648.440893789558,159.81042595917606,584.3529918861623,247.89229099626937,100
53.45880276259743,652.9460841099028,15.143313260956749,548.7189596468475,254.40000011191862,100
38.17019890101338,657.2748863451827,652.2630638336038,566.1816603218991,258.55581440816815,100
38.81073092878653,656.3860164924092,919.9490396192571,575.751257179422,260.7839728481145,100
47.345531931821185,655.1535527634649,390.8833922306463,522.3987303780432,263.90161974167404,100
46.72098511215352,656.2965359452578,441.6009780386518,510.9310953504583,255.89980611879153,100
46.44976394449613,659.963564352921,881.1276702152113,555.724806819381,259.661967033015,100
40.22616112996064,662.7556051745178,352.6284836815211,565.8487117622054,245.17981609474154,100
47.69236297860776,667.8556015690206,705.3681296781249,569.1423713354717,256.7389037020862,100
39.08277517530595,663.9357203020777,266.7855797868182,558.0090603865738,257.26382174979017,100
43.373315116962246,669.4607456791238,623.8057732259384,563.6033598146869,259.1916818971567,100
44.08214751438178,657.4160329886014,728.6052546146418,597.0045065544136,246.71472950613628,100
38.722602652710684,656.771809575184,909.6823534768596,589.821500913493,251.36393092774964,100
37.55406151846009,644.2063017741986,258.1289306180958,578.309890477174,247.95620025273973,100
35.381770712331075,644.7843419394221,147.7946712180471,572.0093702999769,245.70756278414706,100
43.988073900969034,643.9662035969263,523.2739956357004,494.80303239148384,250.2932640417935,100
43.29329548085678,648.2631709936942,933.4159678980278,566.673963347217,239.66684472981711,100
39.90567126647292,645.3943014217367,487.4924195267103,535.5829505904616,237.70092012230538,100
50.96370946108947,658.381773131738,698.1906509441886,531.2845605484528,258.07008353784624,100
45.159364618086634,663.9921823871473,309.1348727211414,577.4116195273374,263.42356777879496,100
42.73920999589434,663.1284870135084,5.372973284257121,562.1399429650293,254.32004219391996,100
40.3607570512969,640.9654687370502,345.38484053633755,585.5570272989717,241.43220141628774,100
44.88294731947041,649.1810388423118,755.1878448027599,487.5740382162408,247.1591312376818,100
40.909564332441285,649.4398597312982,945.0511685568014,498.0156132445775,253.0664930193139,100
57.497817624320604,663.5099851129823,28.07932501146937,523.2256071395564,255.7467247041586,100
53.65207115911646,670.8690366561259,257.87585131214075,569.9530126327406,258.16438770536854,100
33.42157734175859,651.641564016551,407.15790439248843,569.1565524461741,264.32085461789177,100
49.15180135918339,653.1252462140902,826.746072912967,514.9934905893216,258.04567740257505,100
47.86417269989039,655.1665284807675,753.8591317438663,604.0841099806479,253.31270968960638,100
42.954298531659525,650.7465860289567,706.8801961627877,602.9578907793535,253.019074411263,100
38.91316609704307,650.764694493886,819.5969735618252,569.3474107076111,245.2832555045842,100
47.819391672229976,641.3474839518366,62.16431604285877,500.3046637289138,246.37062486479138,100
38.71072061792831,650.9694648761034,638.0221497003503,526.5833071831227,240.2706056565514,100
46.7888633535953,647.8100587064899,217.83325708765454,530.3599923165877,241.65179295690436,100
44.06616407768847,646.2104443664294,462.8354921132919,528.2382746762281,243.19295541140065,100
45.24330230078637,641.8755301129884,37.10044451191574,535.999481130995,242.53183742053116,100
46.22848102888629,671.0184804707006,505.5547286007738,527.2141369768347,257.9979644472448,100
59.474723037803145,642.0504065298153,601.8394539005022,562.499028195912,242.47653210543214,100
56.24060792087172,650.2993932601062,554.2616161454218,558.8632935023945,264.62641081171046,100
49.82552085902095,670.9552667744285,951.7547507460857,562.2477600609518,254.29079276483282,100
39.32452706169457,661.5116169995941,716.9846418106723,581.5071863247155,254.0682646287471,100
32.61972255080167,662.9303854868441,73.34603266842232,583.4657367404903,257.5405035888079,100
46.20163786609732,656.7789523610633,70.76026338730013,516.5854069992788,269.79705445019835,100
40.19538055467938,652.082531666484,892.8105505901256,604.5825943398933,245.03558558329226,100
39.394026835865745,650.9150724642259,122.50750306739866,596.2113452380429,241.2040326783269,100
36.89949816843778,640.6961868946623,668.0860369820838,573.136825931578,252.14642328925228,100
39.324801059709145,649.1366225648352,707.7940826264469,498.1247306917259,245.62629653201506,100
49.20847049959552,651.2977112174666,49.09920661089118,565.0662024899199,264.37659933935896,100
61.16316573451397,662.691650042741,409.27034083785776,547.9677662891496,249.13593377381605,100
43.46797206565881,664.1759461112409,176.70109662690038,558.756891304691,251.81351057687405,100
47.594582783820385,649.7561476326619,728.1089665047136,539.7176248683081,242.00059245755355,100
50.0,650.0,0.0,0.0,250.0,101
46.736639532029855,660.0184138998148,551.1465259047721,641.5528706243883,248.46376303231494,101
52.822720848350585,667.8757051739701,950.7684232181704,988.3555703885863,243.7988783366949,101
56.975027696630285,656.4409429681593,134.6718258617251,995.7322068435011,256.9824225607873,101
51.33502308324119,648.4813421189114,727.7850997613705,958.837956945115,248.17427668177308,101
58.0428288387284,656.2131760531163,805.2526776920886,329.1628652433807,244.02881647075114,101
47.111855666570754,640.2922156972209,197.32072310395253,963.3502377205203,235.23483898796377,101
38.86569905134584,659.6602441681752,852.2707214486271,597.4295539774852,256.9330091805337,101
49.49096125706807,644.8290045295498,618.2306699680732,564.3259126464144,251.4325436204328,101
52.39663306587707,649.533678450506,657.1531862458557,408.440325855867,254.62235941033597,101
46.73447889311782,654.8266576462173,795.1139106653699,84.53509505967727,246.1290896049017,101
49.64903582072148,662.810303321897,818.1856401939489,974.3463382492995,271.3676706424006,101
52.78900879504407,663.7746347974927,955.6554128343623,72.47919516174883,265.20602414191615,101
49.792403761553494,669.4669270284464,665.9542220359333,188.9749598945508,269.46025551030476,101
55.225265919303375,664.8404648680046,395.3517914398472,6.651604892803031,270.25663088101857,101
57.21907552216486,669.7443916744419,679.5176051431107,888.2852416667788,269.2713681180229,101
56.37244468829928,670.3790114663766,110.422892620183,153.50214496929559,266.75060385767523,101
51.48843893027333,666.9258560410397,470.38315361243485,68.5440586929551,270.3098414384141,101
46.272010616997065,666.0828237363436,464.88405294183485,713.6516763815164,263.86279990505705,101
56.93676612860397,665.3272782444958,324.5863540187027,379.6850445367257,276.16775193436587,101
54.535419024856544,668.8171275001956,661.9032266356603,161.90584007703455,260.66536038586304,101
49.89617103953019,665.9154516492154,918.118535867309,579.3745444709267,279.52791778744484,101
44.165986298185636,658.6408846983311,261.5288585332034,456.12805598942873,278.4784525836409,101
51.392394828378215,658.0004936346361,238.96674113933415,434.2665837630737,279.40821536718624,101
56.88646376654788,658.8361091846157,360.0262586847014,812.6022666090048,278.6217637070533,101
46.58036953834383,655.3017133993694,606.7933732542358,584.1174237684088,285.5264832581784,101
38.62039130000072,652.5796349104987,65.53465566580718,0.7933957779714396,281.55917314574515,101
43.46346480032744,652.0574338900146,149.34426014536763,481.1742663521692,281.2434323536578,101
39.76720853821839,652.2350757014161,595.5628280213546,43.1661720672456,288.6261518917282,101
44.21117858492478,648.2946206483664,290.16629126763206,898.4717107879472,282.80326480000906,101
34.39363449598576,647.2062963417592,489.2010211969072,972.6688737842547,285.5527613634269,101
41.25628998956087,661.7145104789261,293.85262654258935,578.5226405743662,282.69533694591684,101
41.301462459361126,642.0011959571993,227.94877862600117,113.60794695848308,287.5876796169886,101
41.97790179096574,642.14982783324,757.1533761988856,205.61789806573506,283.18660817940474,101
38.463612425898674,644.0049051870116,598.3556009076656,140.43526544281505,292.2972495900989,101
37.12644325907984,640.0687608676152,241.86586637657348,703.3040039932016,283.07191761400117,101
39.71698850645502,638.654557933114,696.5719125359165,895.8191485345386,278.2506488098166,101
41.6836033481975,636.451929205315,553.543841659109,820.6255601096218,279.14568771750163,101
41.71741860353326,645.2414973592587,241.7542781271801,304.88814732421866,278.32872514653195,101
44.3924904436541,638.8628186978805,126.54007339331419,845.8095669157467,293.39456069140044,101
42.02423574306351,641.4844735407852,831.4592884398444,784.0303693220327,284.2226800209935,101
42.95644226716868,639.1793011403191,647.1462784051819,70.54875790789727,283.5026408487334,101
50.45058113940432,653.4569950536486,895.8619018992925,36.20034940364858,273.30969301181926,101
59.68483867149124,661.8332130901646,200.26775399911577,615.0609865719829,272.631416266255,101
47.3426764683346,653.4680901093568,962.9928951499271,326.4396283572847,291.3257463522456,101
43.61998623019232,655.796410433129,936.9200256615145,845.8493980803642,292.7076249392338,101
43.40547357092618,648.0820695432127,828.5268337447748,860.4928518701732,273.9187780978844,101
42.41002296759075,641.7329220025223,552.6760206648695,303.7773567527943,299.98170098696966,101
45.90008492512844,635.9198045833673,328.843404378661,755.6452139776916,299.9354672160964,101
47.6270124242079,637.4675184120579,16.411690373711927,448.505607526311,294.58654510831985,101
41.84336070287185,635.5124115487591,370.6611008053774,641.0691148361677,296.9659252728239,101
38.67010724254197,640.9410103611183,881.9605951900488,538.2230946388349,296.0259385764778,101
44.12204033583146,648.1741537895085,684.6320128465619,182.00063416037816,287.7164999469583,101
48.53631750679149,639.3530910522231,772.4121827812575,473.89648810761287,307.0625969210362,101
52.54404074983339,638.8688314841041,335.3198354977933,854.8842896184634,302.17172112122313,101
51.749552233295155,638.6414190588878,548.4108467250668,176.9065987530136,305.461657268958,101
47.627359862743155,634.675476299527,592.001354651321,946.7484720536926,302.7239204750321,101
47.92179265682614,643.1299443246013,348.786854247758,484.4871753060159,301.43894220111093,101
43.54720578789612,642.3450420238896,876.002933586871,100.85014268282355,294.40497695361,101
46.74666091388862,638.8893565985514,233.9574932626348,246.1042691494223,297.51534446070804,101
48.51013689568078,630.2993387191982,351.05611072976194,26.348335112762133,304.10157277205,101
51.253949757221925,635.9666664494321,964.0714882793615,64.46890645722925,290.4145035985639,101
41.76238983954103,649.2927053521715,909.4813847452193,155.5190893031607,285.3395860967733,101
45.20904230400363,652.7869994467469,746.0291833390748,378.9228123975741,297.82532771066195,101
49.27438410192754,659.0903463885568,121.17374080401422,319.2289351798363,295.7815032517188,101
52.00850413523381,648.7789165135408,455.68097817323275,560.9947211011556,292.825850545392,101
44.41424038877482,657.2214156684305,72.86796138867702,348.80723537085544,291.6785260722511,101
44.52945281905976,650.849358270514,575.7760651999819,689.1026401382794,293.7999454495915,101
45.76308095901189,645.9016074199455,418.535828443018,505.82166867273247,295.00075081938525,101
46.3609335056346,646.475741771642,658.5783058607038,743.796904904761,296.6991869393134,101
52.16808484715117,656.7534099253118,135.7156063118853,749.901183508171,289.24159985144433,101
44.935881162261055,670.4443943817846,837.872340859488,160.32204054715237,283.5069574773371,101
45.29117269050737,665.4232448376058,333.0584144744766,616.2290461434994,291.14195681244354,101
54.84126593557807,654.526046102362,662.015210623201,67.03860156656415,283.6584278730134,101
60.07845997265355,665.1436729738639,475.0002195719858,621.1815343018571,281.6701794570928,101
57.45533519945089,662.7475936312368,585.6470444254941,91.99670898463808,285.05925550681354,101
60.45428904841786,659.4392731426293,443.15442917618276,540.8821328640752,288.18620661529366,101
58.29492372716508,658.18138718675,423.98787859184483,781.4106869122279,283.35132023850883,101
58.272647168827575,663.710640807218,852.0018018654556,530.3561842914172,287.4439666441141,101
46.21912289550104,664.3959970226697,695.8619054806967,195.0071349428022,284.9200997924834,101
43.144124271999495,662.5186436360485,668.1545271576988,486.21463885391,288.1740817475041,101
49.6130533158674,656.451947938765,223.90364658836003,111.69540747330143,286.63407382438015,101
46.16031849636229,674.8789315884245,287.8152464339208,35.070083810972655,288.86229891244295,101
40.86319486744415,675.5373829302844,185.51628745197135,671.764303734144,288.6321201397343,101
47.39446563237081,679.5481750439535,559.0938596126888,32.90036706886546,289.4141173580848,101
51.50927951689171,674.1332378042586,787.8032457973574,429.2329559267419,282.9296948839049,101
41.81631015282664,676.4135312165513,106.7017674812174,599.6037830348807,283.16827326949726,101
40.74473156875819,676.6362751208537,894.0815371364398,536.340136180487,284.8573935518268,101
62.76544442749074,664.1672079527681,802.2261458968243,524.6305514731636,281.666440924523,101
51.727969916399665,666.4066457916932,559.5936965732616,311.6217492184525,283.33608198912873,101
54.50567489722321,676.3510243809264,602.0587621768882,115.36009441422345,283.42140257775003,101
46.27431276438414,678.8343610593014,292.69950180658145,707.6302947829978,295.41393278372476,101
45.469258344349065,675.1821483211827,219.12409229026653,313.9858793980843,296.4354852052179,101
45.13491730556346,684.4413836953103,370.2244805731827,11.934718163371215,300.4817062929481,101
33.36121739516446,672.5831631676109,396.2701734031071,818.0498276001903,286.4321449766007,101
35.19607127348529,671.2370518020012,428.3774549102272,709.2808144034641,283.5708952382172,101
50.1047111933149,680.0552307279538,829.2246990685156,117.94178439236458,279.5617648906029,101
51.653143035477704,672.3671649849816,490.1626990662782,954.4588742735626,278.34930477526996,101
58.7407897445357,672.4909619999016,934.9866222769566,722.1083551568781,277.7856842687516,101
53.85977112814082,680.3978195160989,741.9029891368446,347.2549526293723,301.1687005067762,101
48.211422445470404,679.7902638184368,647.5956809452337,119.57131580073988,294.76054778464777,101
47.57354654851157,683.2394630278329,141.46130516252776,12.372395932010004,292.2580744693186,101
53.81089287474423,683.7486259404932,30.872931080086595,79.01782194445472,294.42238343181333,101
43.9453693506399,680.8760606679049,29.075577277522633,621.941121995227,301.950674046087,101
41.318757802396746,684.034979387078,977.4621421345935,426.41603007913477,291.2293454078231,101
44.07326293616629,672.0989620879546,289.8001752835252,620.1231582699218,289.9397249065269,101
29.219244544750715,678.0408319040333,844.160997173702,969.527054635629,279.50024988033124,101
28.398532560698424,679.625172208339,166.6402654379835,197.09836965705685,284.46355411941323,101
26.66314878108265,682.5639405991777,346.07962236123336,981.925508265661,285.0098522231449,101
25.059139698630776,677.8196543691488,481.6710475447983,546.6708588849117,279.4814720998555,101
22.577083387023848,675.0841639274057,340.8389011499101,914.132915162648,283.64368985877144,101
20.569655586578254,683.3289081154309,60.12163247170166,978.5543330502387,285.7768698620022,101
36.15585254903064,684.253967064493,446.444539663014,655.1247089513547,286.66567890306726,101
30.915949578345806,673.0030260224474,428.73215972154355,531.4830991553179,275.2850267246466,101
34.49229159391238,674.378834147839,991.9719862461911,343.56383291662786,281.7216245083887,101
29.462414410407053,681.5411280588324,91.59793555164342,416.3845798784076,285.36075093083195,101
34.13650383838306,665.9535029337369,984.3420037103239,623.4290837365766,282.3712798622302,101
33.05848861903975,681.2267498055108,821.4602831401335,926.178745474688,285.632133950802,101
23.504200651378774,671.8195350062247,259.5285996302008,317.64857627566334,275.80927365407325,101
28.616813557767692,670.7211028712064,202.99476453831178,996.6273434370818,282.9476236977521,101
38.085905339297284,675.8539473843031,36.638292023910005,445.2679812767365,277.9128161836319,101
32.08691279007706,653.7494927514865,988.57729026527,685.5076033846151,291.7140862775395,101
26.682988403419465,653.249062851331,662.1440843689389,176.59070635649056,283.6083004030029,101
23.62462056501012,650.3984139364153,842.6847931614662,513.063053669533,291.27445280832217,101
36.83834759938541,649.9755626897564,774.8463424192291,103.96119603236443,273.075763718801,101
45.74302501871212,635.7156883237881,499.305108754483,559.9211944002832,298.4856045104229,101
54.88228461181306,642.3840694729015,777.1475893785031,110.98011975993938,286.54033761359597,101
46.698309886111424,635.9838528773425,393.3977778765042,237.9704381100468,285.65569940358387,101
55.10216570885883,629.9993779936235,221.8962870028569,81.70507478925127,296.56531774023574,101
57.63903378905488,683.7859125792536,481.4044567415059,407.82961088510837,280.4432691632736,101
54.51209897144968,676.7527636598016,843.1957407890981,433.1971985933766,273.4369829463269,101
47.79018129867077,687.2831777713362,152.98276150183966,299.67193630060683,283.9075405318636,101
58.27399354637631,683.2290230482823,496.6769633890753,997.9677538323014,297.5340631967813,101
59.83273186963008,685.6413562568572,317.8525567147622,374.58619942991453,300.72000570369914,101
39.63971921054844,683.7720999300458,584.388465899186,338.77384363635554,296.140324036807,101
38.6745923356212,676.8503825211955,420.2987910811754,711.9013566693008,304.7865522578196,101
15.651128853954408,675.5632858949173,525.9155215642874,74.98123678579883,289.197865537284,101
16.71546117709008,675.2489637532906,835.3892374797484,346.8585170200721,288.97396775437716,101
30.074477001921665,672.8236173047405,781.8475295954042,496.8453638655,279.92685058741466,101
20.546146647238555,666.7998790661957,353.8452246681224,70.87794595872721,282.05429402533713,101
26.11831260965896,655.4807418117701,969.7827656633038,857.648176267549,284.16674918375185,101
20.78100882008719,651.2431815317101,499.5493208574889,632.21467127665,283.93997604653595,101
20.625385663644185,652.6300528333383,392.84529119940737,468.8865367239912,288.45655303587085,101
24.963714566303338,658.791049069104,590.2314159844408,228.6594046205085,287.28494928403296,101
20.73540327611542,652.4842853682592,714.5467009555176,469.7769139389095,298.75456921772013,101
39.059287173286805,657.9234133764207,338.9191763917714,84.88618230061262,285.870396183353,101
561.456019499496,155.33360390611077,50.61102072505803,643.2289763659593,547.3245028817017,200
556.950306700304,158.14171158181716,54.6030055765337,648.7771701444517,543.5426523139263,200
677.1914134243948,153.95874419019734,53.57699474293325,647.7814792457547,541.3293978749917,200
530.8839662141634,161.0220646746441,52.357299576027664,644.5120684398117,537.0076507300543,200
499.65256497982944,152.89911620812342,58.011700600745286,644.9244068515612,549.5438451927146,200
864.5306890888149,156.2919419420505,48.54427445299826,642.1630288436892,544.1675975012356,200
423.70616731656276,159.78701344733634,56.254154868788234,648.9978380953739,545.3300508432435,200
100.90288758004928,162.87006048665543,47.97372000833069,647.4866753704125,553.0021785000736,200
51.21742475828073,161.4368363953343,47.19562380483269,644.6838225533825,536.3857829272629,200
185.4968918335229,160.2558222472551,47.88907277936846,653.8070069704473,537.8560568730334,200
524.3662629560456,151.81555202562643,47.0572246706338,648.4115616157676,555.2618332460459,200
393.8416222612321,149.83628721511164,53.59318897236527,640.8576964355161,543.6034383541963,200
543.4843353847423,158.27534394679822,43.94159476649112,650.0089559994811,545.8005544007386,200
7.703583084925136,157.89603016665217,50.572582345809735,642.8802246211856,547.1019354103735,200
709.7180317142274,149.11271144917117,55.41747296032925,639.9051504845219,546.0297929201413,200
339.727932941552,163.69752613411046,49.4737066889329,641.4509690453424,531.0748773189123,200
884.1957651803127,157.2379109535022,58.134163101080205,638.6926471324354,531.6644373726232,200
293.3527503395166,155.60779227126102,49.80143025964243,646.566551679129,534.7889845522541,200
74.016473740399,149.1261818275872,53.384219109872134,645.7833273986013,553.7728230633817,200
186.06392745802282,155.81917891859587,48.75098643293041,638.2792813103674,523.0069357380117,200
897.9603595223879,157.76953630821043,48.67440564205294,644.3039513215625,539.9086630595706,200
915.6533105281501,151.49999421944912,54.51057925396585,641.2921676257013,539.2207147982476,200
638.378329543906,158.67634476471636,53.47920564008676,643.4114785001799,522.8232091929625,200
550.5150061320296,160.0141926248405,51.83065280192804,642.9925772652521,530.0411349448495,200
666.4226571634098,151.76943061326168,59.48505336489416,641.0778351168017,536.7923163841714,200
880.2559398317677,160.20368766533477,45.939773368297196,644.8148069932785,529.7560368157119,200
17.576143658934452,167.62197341937022,50.85321529501143,648.9480533187146,541.0846539479469,200
846.8969037890897,159.06741364530976,54.13635645196488,642.6361721773458,515.2483438368806,200
405.9097872445312,159.15221021619402,54.522633491588564,641.8670630928638,515.1843216285704,200
